Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
153664;15;4e-06;1.7e-05
153664;20;6e-06;1.7e-05
153664;25;8e-06;1.8e-05
153664;30;1.1e-05;1.9e-05
153664;35;1.5e-05;2.1e-05
153664;40;2.1e-05;2.3e-05
153664;45;2.5e-05;2.5e-05
153664;50;2.9e-05;2.7e-05
153664;55;3.6e-05;3e-05
153664;60;4.2e-05;3.3e-05
153664;65;4.9e-05;3.6e-05
153664;70;5.6e-05;3.7e-05
153664;75;6.5e-05;3.9e-05
153664;80;7.4e-05;4.1e-05
153664;85;8.4e-05;4.4e-05
153664;90;0.000122;5.5e-05
153664;95;0.000104;5.2e-05
153664;100;0.000114;5.3e-05
153664;105;0.000127;5.4e-05
153664;110;0.000138;5.6e-05
153664;115;0.00015;5.9e-05
153664;120;0.000163;6.3e-05
153664;125;0.000177;6.3e-05
153664;130;0.000191;6.5e-05
153664;135;0.000207;6.7e-05
153664;140;0.000222;7e-05
153664;145;0.000247;8e-05
153664;150;0.000256;7.8e-05
153664;155;0.000271;7.7e-05
153664;160;0.000289;8.1e-05
153664;165;0.000306;8.2e-05
153664;170;0.000325;8.5e-05
153664;175;0.000344;8.6e-05
153664;180;0.000364;8.8e-05
153664;185;0.000386;9.1e-05
153664;190;0.000407;9.3e-05
153664;195;0.000427;9.7e-05
153664;200;0.00045;9.7e-05
153664;205;0.000471;9.9e-05
153664;210;0.000494;0.000103
153664;215;0.00052;0.000104
153664;220;0.000541;0.000106
153664;225;0.000568;0.000109
153664;230;0.000594;0.000111
153664;235;0.000619;0.000113
153664;240;0.000644;0.000115
153664;245;0.000671;0.000119
153664;250;0.000699;0.000121
153664;255;0.000727;0.000123
153664;260;0.00077;0.000132
153664;265;0.000804;0.000136
153664;270;0.000818;0.000134
153664;275;0.000844;0.000142
153664;280;0.000875;0.000136
153664;285;0.000907;0.000136
153664;290;0.000939;0.000139
153664;295;0.000972;0.000142
153664;300;0.001012;0.000151
153664;305;0.00104;0.000151
153664;310;0.001072;0.00015
153664;315;0.001112;0.000152
153664;320;0.001141;0.000154
153664;325;0.001178;0.000157
153664;330;0.001218;0.000172
153664;335;0.001302;0.000169
153664;340;0.001293;0.000166
153664;345;0.001337;0.000173
153664;350;0.001365;0.00017
153664;355;0.001404;0.000171
153664;360;0.001447;0.000172
153664;365;0.001484;0.000174
153664;370;0.001527;0.000176
153664;375;0.001565;0.00018
153664;380;0.001607;0.000182
153664;385;0.001691;0.000212
153664;390;0.002205;0.000193
153664;395;0.001737;0.000191
153664;400;0.00178;0.000191
153664;405;0.001824;0.000194
153664;410;0.001871;0.000195
153664;415;0.001916;0.000197
153664;420;0.001962;0.0002
153664;425;0.002068;0.000209
153664;430;0.002064;0.000209
153664;435;0.002104;0.000208
153664;440;0.002153;0.000209
153664;445;0.002202;0.000211
153664;450;0.002253;0.000213
153664;455;0.0023;0.000216
153664;460;0.002361;0.000218
153664;465;0.002436;0.000221
153664;470;0.002379;0.000219
153664;475;0.002498;0.000225
153664;480;0.002483;0.000224
153664;485;0.002588;0.000224
153664;490;0.003024;0.000233
153664;495;0.00268;0.000234
154449;5;3e-06;1e-05
154449;10;2e-06;1e-05
154449;15;4e-06;1.1e-05
154449;20;7e-06;1.4e-05
154449;25;8e-06;1.6e-05
154449;30;1.1e-05;1.8e-05
154449;35;1.4e-05;2.1e-05
154449;40;1.9e-05;2.3e-05
154449;45;2.4e-05;2.5e-05
154449;50;2.9e-05;2.7e-05
154449;55;3.4e-05;2.9e-05
154449;60;4.2e-05;3.1e-05
154449;65;4.9e-05;3.3e-05
154449;70;5.6e-05;3.6e-05
154449;75;6.3e-05;3.8e-05
154449;80;7.2e-05;4e-05
154449;85;8e-05;4.4e-05
154449;90;9e-05;4.5e-05
154449;95;0.0001;4.9e-05
154449;100;0.000111;4.9e-05
154449;105;0.000122;5.2e-05
154449;110;0.000133;5.4e-05
154449;115;0.000147;5.6e-05
154449;120;0.000159;5.9e-05
154449;125;0.000203;8.5e-05
154449;130;0.00019;6.4e-05
154449;135;0.0002;6.6e-05
154449;140;0.000215;6.8e-05
154449;145;0.00023;7.1e-05
154449;150;0.000246;7.1e-05
154449;155;0.000262;7.3e-05
154449;160;0.000282;7.6e-05
154449;165;0.000297;7.9e-05
154449;170;0.000315;8.2e-05
154449;175;0.000333;8.3e-05
154449;180;0.000353;8.5e-05
154449;185;0.000373;8.7e-05
154449;190;0.000393;9e-05
154449;195;0.000415;9.2e-05
154449;200;0.000436;9.4e-05
154449;205;0.000457;9.6e-05
154449;210;0.000479;9.9e-05
154449;215;0.000503;0.000102
154449;220;0.000526;0.000109
154449;225;0.00062;0.000114
154449;230;0.000578;0.000165
154449;235;0.000622;0.000116
154449;240;0.000625;0.000115
154449;245;0.00065;0.000115
154449;250;0.000744;0.000126
154449;255;0.000708;0.000122
154449;260;0.000732;0.000123
154449;265;0.00076;0.000124
154449;270;0.000825;0.000126
154449;275;0.000956;0.000135
154449;280;0.000848;0.000134
154449;285;0.000884;0.000134
154449;290;0.000909;0.000136
154449;295;0.000941;0.000138
154449;300;0.000972;0.00014
154449;305;0.001005;0.000141
154449;310;0.001087;0.000233
154449;315;0.001129;0.000153
154449;320;0.001111;0.000152
154449;325;0.001244;0.000191
154449;330;0.001176;0.000153
154449;335;0.001211;0.000155
154449;340;0.001383;0.000165
154449;345;0.001285;0.000164
154449;350;0.001321;0.000163
154449;355;0.001359;0.000165
154449;360;0.001401;0.000166
154449;365;0.001602;0.000178
154449;370;0.001673;0.000217
154449;375;0.001517;0.000176
154449;380;0.001585;0.000182
154449;385;0.001599;0.000181
154449;390;0.001987;0.000187
154449;395;0.001683;0.000187
154449;400;0.001726;0.000186
154449;405;0.001825;0.000186
154449;410;0.002069;0.000195
154449;415;0.001974;0.000199
154449;420;0.00199;0.000201
154449;425;0.002065;0.000308
154449;430;0.001998;0.000204
154449;435;0.002039;0.000202
154449;440;0.002085;0.000203
154449;445;0.00232;0.000207
154449;450;0.002346;0.000214
154449;455;0.002298;0.000216
154449;460;0.002518;0.000218
154449;465;0.002431;0.000217
154449;470;0.002462;0.000225
154449;475;0.002564;0.000232
154449;480;0.00261;0.000235
154449;485;0.00263;0.000292
154449;490;0.002778;0.000241
154449;495;0.002733;0.000238
155236;5;2e-06;9e-06
155236;10;3e-06;1e-05
155236;15;3e-06;1.2e-05
155236;20;6e-06;1.4e-05
155236;25;9e-06;1.7e-05
155236;30;1.2e-05;1.8e-05
155236;35;1.5e-05;2.2e-05
155236;40;1.9e-05;2.4e-05
155236;45;2.5e-05;2.5e-05
155236;50;2.9e-05;2.7e-05
155236;55;3.7e-05;3e-05
155236;60;4.3e-05;3.2e-05
155236;65;4.9e-05;3.5e-05
155236;70;5.7e-05;3.8e-05
155236;75;6.5e-05;4e-05
155236;80;7.3e-05;4.1e-05
155236;85;8.3e-05;4.4e-05
155236;90;9.4e-05;4.6e-05
155236;95;0.000104;4.8e-05
155236;100;0.000114;5.1e-05
155236;105;0.000126;5.4e-05
155236;110;0.000138;5.6e-05
155236;115;0.00015;5.7e-05
155236;120;0.000164;6e-05
155236;125;0.000178;6.3e-05
155236;130;0.000193;6.5e-05
155236;135;0.000236;7.6e-05
155236;140;0.000221;7e-05
155236;145;0.000239;7.2e-05
155236;150;0.000254;7.4e-05
155236;155;0.000271;7.6e-05
155236;160;0.000288;7.9e-05
155236;165;0.000306;8.2e-05
155236;170;0.000333;9.2e-05
155236;175;0.000345;9.1e-05
155236;180;0.000364;8.9e-05
155236;185;0.000409;9.8e-05
155236;190;0.000407;9.7e-05
155236;195;0.000428;9.6e-05
155236;200;0.000449;9.8e-05
155236;205;0.00048;0.000108
155236;210;0.000495;0.000107
155236;215;0.000552;0.000106
155236;220;0.000587;0.000108
155236;225;0.000566;0.000111
155236;230;0.000592;0.000113
155236;235;0.000617;0.000113
155236;240;0.000696;0.000147
155236;245;0.000742;0.000131
155236;250;0.000748;0.000128
155236;255;0.000733;0.000128
155236;260;0.001294;0.000207
155236;265;0.001475;0.000214
155236;270;0.001462;0.000223
155236;275;0.001496;0.00025
155236;280;0.001584;0.000278
155236;285;0.001523;0.000221
155236;290;0.001472;0.000212
155236;295;0.001681;0.00019
155236;300;0.001174;0.000196
155236;305;0.0014;0.000183
155236;310;0.001399;0.000196
155236;315;0.001397;0.000182
155236;320;0.001316;0.000181
155236;325;0.0015;0.000244
155236;330;0.001703;0.000191
155236;335;0.001516;0.000189
155236;340;0.001484;0.000192
155236;345;0.001558;0.000199
155236;350;0.001826;0.0002
155236;355;0.001615;0.000199
155236;360;0.001674;0.000225
155236;365;0.001788;0.000227
155236;370;0.002456;0.000212
155236;375;0.002901;0.000213
155236;380;0.002013;0.000216
155236;385;0.002006;0.000218
155236;390;0.002177;0.000226
155236;395;0.002042;0.000225
155236;400;0.002183;0.000227
155236;405;0.002402;0.000239
155236;410;0.002161;0.000231
155236;415;0.002278;0.000236
155236;420;0.002253;0.00025
155236;425;0.002299;0.000229
155236;430;0.002282;0.000229
155236;435;0.002394;0.000237
155236;440;0.002426;0.000239
155236;445;0.002437;0.000272
155236;450;0.002493;0.000262
155236;455;0.002461;0.000236
155236;460;0.002555;0.000236
155236;465;0.002534;0.000237
155236;470;0.002466;0.000231
155236;475;0.002506;0.000229
155236;480;0.002814;0.000235
155236;485;0.002614;0.000232
155236;490;0.002697;0.000245
155236;495;0.002989;0.000242
156025;5;1e-06;1.2e-05
156025;10;3e-06;1.2e-05
156025;15;3e-06;1.2e-05
156025;20;6e-06;1.4e-05
156025;25;9e-06;1.7e-05
156025;30;1.3e-05;1.8e-05
156025;35;1.5e-05;2.1e-05
156025;40;1.9e-05;2.3e-05
156025;45;2.4e-05;2.6e-05
156025;50;4.4e-05;4.8e-05
156025;55;6.3e-05;6.3e-05
156025;60;6.9e-05;5.7e-05
156025;65;5.1e-05;4.3e-05
156025;70;5.7e-05;4e-05
156025;75;6.5e-05;4.1e-05
156025;80;7.4e-05;4.2e-05
156025;85;8.3e-05;4.4e-05
156025;90;9.4e-05;4.7e-05
156025;95;0.000104;4.9e-05
156025;100;0.000114;5.1e-05
156025;105;0.000126;5.5e-05
156025;110;0.000137;5.7e-05
156025;115;0.00015;5.8e-05
156025;120;0.000164;6.1e-05
156025;125;0.000178;6.2e-05
156025;130;0.000191;6.5e-05
156025;135;0.000207;6.8e-05
156025;140;0.000221;7e-05
156025;145;0.000237;7.2e-05
156025;150;0.000262;7.4e-05
156025;155;0.000272;7.7e-05
156025;160;0.000293;8.3e-05
156025;165;0.000307;8.2e-05
156025;170;0.000325;8.3e-05
156025;175;0.000345;8.6e-05
156025;180;0.000365;8.8e-05
156025;185;0.000434;9.7e-05
156025;190;0.000409;9.6e-05
156025;195;0.000427;9.7e-05
156025;200;0.000448;9.9e-05
156025;205;0.000472;0.000101
156025;210;0.000494;0.000102
156025;215;0.000521;0.000104
156025;220;0.000542;0.000106
156025;225;0.000567;0.00011
156025;230;0.000592;0.000112
156025;235;0.000618;0.000113
156025;240;0.000648;0.000117
156025;245;0.000692;0.000127
156025;250;0.000728;0.000129
156025;255;0.000728;0.000127
156025;260;0.000757;0.000137
156025;265;0.000788;0.000132
156025;270;0.000816;0.000131
156025;275;0.000846;0.000133
156025;280;0.000875;0.000135
156025;285;0.000907;0.000138
156025;290;0.000938;0.000153
156025;295;0.000975;0.000148
156025;300;0.001005;0.000146
156025;305;0.001037;0.000154
156025;310;0.001076;0.000149
156025;315;0.001108;0.000151
156025;320;0.001145;0.000177
156025;325;0.001231;0.000164
156025;330;0.001232;0.000165
156025;335;0.001251;0.000165
156025;340;0.001288;0.000165
156025;345;0.001326;0.000165
156025;350;0.001364;0.000167
156025;355;0.001417;0.000177
156025;360;0.001444;0.000175
156025;365;0.001493;0.000175
156025;370;0.001536;0.000179
156025;375;0.001657;0.000196
156025;380;0.001613;0.000188
156025;385;0.001658;0.000192
156025;390;0.001692;0.000191
156025;395;0.001735;0.000189
156025;400;0.001792;0.000199
156025;405;0.001825;0.000197
156025;410;0.001882;0.000196
156025;415;0.001914;0.000197
156025;420;0.001964;0.0002
156025;425;0.002033;0.000211
156025;430;0.002056;0.000209
156025;435;0.002111;0.000207
156025;440;0.002152;0.000209
156025;445;0.002209;0.000211
156025;450;0.002251;0.000213
156025;455;0.002301;0.000216
156025;460;0.002368;0.000226
156025;465;0.002434;0.000225
156025;470;0.002506;0.000228
156025;475;0.002653;0.000234
156025;480;0.002661;0.000234
156025;485;0.002614;0.000233
156025;490;0.002737;0.00024
156025;495;0.002725;0.000239
156816;5;1e-06;9e-06
156816;10;3e-06;1e-05
156816;15;4e-06;1.2e-05
156816;20;6e-06;1.4e-05
156816;25;9e-06;1.7e-05
156816;30;1.1e-05;2e-05
156816;35;1.5e-05;2.1e-05
156816;40;1.9e-05;2.3e-05
156816;45;2.5e-05;2.5e-05
156816;50;3e-05;2.7e-05
156816;55;3.6e-05;3e-05
156816;60;4.2e-05;3.3e-05
156816;65;4.9e-05;3.5e-05
156816;70;5.7e-05;3.7e-05
156816;75;6.5e-05;3.9e-05
156816;80;7.4e-05;4.1e-05
156816;85;8.4e-05;4.4e-05
156816;90;9.2e-05;4.6e-05
156816;95;0.000104;4.9e-05
156816;100;0.000114;5.2e-05
156816;105;0.000126;5.3e-05
156816;110;0.000138;5.5e-05
156816;115;0.000151;5.8e-05
156816;120;0.000164;6.1e-05
156816;125;0.000178;6.2e-05
156816;130;0.000191;6.5e-05
156816;135;0.000206;6.8e-05
156816;140;0.000221;6.9e-05
156816;145;0.000237;7.2e-05
156816;150;0.000255;7.4e-05
156816;155;0.000272;7.6e-05
156816;160;0.000289;7.9e-05
156816;165;0.000306;8.2e-05
156816;170;0.000325;8.4e-05
156816;175;0.000345;8.5e-05
156816;180;0.000367;8.9e-05
156816;185;0.000385;9e-05
156816;190;0.000405;9.3e-05
156816;195;0.000427;9.5e-05
156816;200;0.00045;9.7e-05
156816;205;0.000471;9.9e-05
156816;210;0.000496;0.000102
156816;215;0.000518;0.000105
156816;220;0.000542;0.000107
156816;225;0.000568;0.00011
156816;230;0.000603;0.000119
156816;235;0.000619;0.000117
156816;240;0.000645;0.000118
156816;245;0.000671;0.00012
156816;250;0.000699;0.000121
156816;255;0.000727;0.000123
156816;260;0.000757;0.000125
156816;265;0.000784;0.000127
156816;270;0.000815;0.000131
156816;275;0.000872;0.00014
156816;280;0.000877;0.000138
156816;285;0.000909;0.000138
156816;290;0.000939;0.000139
156816;295;0.000972;0.000142
156816;300;0.001005;0.000144
156816;305;0.001038;0.000146
156816;310;0.001071;0.000149
156816;315;0.001131;0.000159
156816;320;0.001142;0.000158
156816;325;0.001177;0.000157
156816;330;0.001213;0.000158
156816;335;0.001251;0.00016
156816;340;0.001305;0.00017
156816;345;0.001326;0.000169
156816;350;0.001376;0.000175
156816;355;0.001427;0.000175
156816;360;0.001463;0.000179
156816;365;0.001484;0.000177
156816;370;0.001553;0.00018
156816;375;0.00159;0.000186
156816;380;0.001613;0.000184
156816;385;0.001648;0.000184
156816;390;0.001693;0.000187
156816;395;0.001737;0.000188
156816;400;0.001803;0.000198
156816;405;0.001824;0.000198
156816;410;0.001873;0.000197
156816;415;0.002017;0.000206
156816;420;0.002002;0.000207
156816;425;0.002009;0.000205
156816;430;0.002056;0.000205
156816;435;0.002169;0.000214
156816;440;0.002196;0.000216
156816;445;0.002206;0.000216
156816;450;0.002562;0.000214
156816;455;0.002423;0.000217
156816;460;0.002279;0.000216
156816;465;0.00272;0.000236
156816;470;0.002512;0.000223
156816;475;0.002431;0.000222
156816;480;0.002906;0.000289
156816;485;0.002532;0.000228
156816;490;0.002584;0.000226
156816;495;0.003239;0.000235
157609;5;2e-06;1e-05
157609;10;4e-06;1e-05
157609;15;4e-06;1.1e-05
157609;20;7e-06;1.3e-05
157609;25;8e-06;1.6e-05
157609;30;1.1e-05;1.9e-05
157609;35;1.4e-05;2.1e-05
157609;40;1.9e-05;2.4e-05
157609;45;2.4e-05;2.4e-05
157609;50;2.9e-05;2.7e-05
157609;55;3.6e-05;2.9e-05
157609;60;4.2e-05;3.1e-05
157609;65;4.8e-05;3.3e-05
157609;70;5.5e-05;3.6e-05
157609;75;6.3e-05;3.8e-05
157609;80;7.1e-05;4.1e-05
157609;85;8e-05;4.4e-05
157609;90;9e-05;4.5e-05
157609;95;0.0001;4.7e-05
157609;100;0.000111;5e-05
157609;105;0.000123;5.1e-05
157609;110;0.00016;6.8e-05
157609;115;0.000146;5.6e-05
157609;120;0.000159;5.8e-05
157609;125;0.000171;6.1e-05
157609;130;0.000185;6.4e-05
157609;135;0.0002;6.6e-05
157609;140;0.000214;6.8e-05
157609;145;0.00023;6.9e-05
157609;150;0.000246;7.2e-05
157609;155;0.000263;7.4e-05
157609;160;0.00028;7.6e-05
157609;165;0.000335;9.7e-05
157609;170;0.000497;0.000121
157609;175;0.000404;0.000125
157609;180;0.000411;0.000154
157609;185;0.000373;0.000165
157609;190;0.000446;9.7e-05
157609;195;0.000414;9.5e-05
157609;200;0.000435;9.7e-05
157609;205;0.000456;9.7e-05
157609;210;0.000479;9.9e-05
157609;215;0.000502;0.000102
157609;220;0.000525;0.000104
157609;225;0.000549;0.000105
157609;230;0.000573;0.000107
157609;235;0.000777;0.00022
157609;240;0.000832;0.000154
157609;245;0.000666;0.000143
157609;250;0.000679;0.000123
157609;255;0.000704;0.000122
157609;260;0.000732;0.000123
157609;265;0.00076;0.000125
157609;270;0.000789;0.000126
157609;275;0.000857;0.000128
157609;280;0.001271;0.000137
157609;285;0.000987;0.000139
157609;290;0.000913;0.000139
157609;295;0.000941;0.000139
157609;300;0.000972;0.000141
157609;305;0.001005;0.000143
157609;310;0.001038;0.000144
157609;315;0.001429;0.000195
157609;320;0.001142;0.000156
157609;325;0.001189;0.000155
157609;330;0.001176;0.000155
157609;335;0.001256;0.000155
157609;340;0.001413;0.000289
157609;345;0.001607;0.000169
157609;350;0.001324;0.000166
157609;355;0.001363;0.000165
157609;360;0.001403;0.000167
157609;365;0.001769;0.000232
157609;370;0.00152;0.000179
157609;375;0.00152;0.000176
157609;380;0.001558;0.000177
157609;385;0.001662;0.000252
157609;390;0.001936;0.000184
157609;395;0.001687;0.000183
157609;400;0.001724;0.000185
157609;405;0.001767;0.00022
157609;410;0.002191;0.000196
157609;415;0.001857;0.000196
157609;420;0.001902;0.000196
157609;425;0.002147;0.000271
157609;430;0.002238;0.000206
157609;435;0.002037;0.000203
157609;440;0.002085;0.000203
157609;445;0.002481;0.000214
157609;450;0.00226;0.000217
157609;455;0.002302;0.000259
157609;460;0.002423;0.000227
157609;465;0.002403;0.000224
157609;470;0.002454;0.000258
157609;475;0.002652;0.000234
157609;480;0.002561;0.000231
157609;485;0.002617;0.000257
157609;490;0.002752;0.000238
157609;495;0.002723;0.000238
158404;5;2e-06;8e-06
158404;10;3e-06;1e-05
158404;15;4e-06;1.2e-05
158404;20;5e-06;1.4e-05
158404;25;8e-06;1.7e-05
158404;30;1.1e-05;2e-05
158404;35;1.5e-05;2e-05
158404;40;1.9e-05;2.3e-05
158404;45;2.5e-05;2.5e-05
158404;50;3.1e-05;2.8e-05
158404;55;3.7e-05;3e-05
158404;60;4.2e-05;3.2e-05
158404;65;4.9e-05;3.5e-05
158404;70;5.7e-05;3.8e-05
158404;75;6.5e-05;3.9e-05
158404;80;7.4e-05;4.1e-05
158404;85;8.3e-05;4.3e-05
158404;90;9.4e-05;4.7e-05
158404;95;0.000104;4.8e-05
158404;100;0.000114;5.1e-05
158404;105;0.000126;5.4e-05
158404;110;0.000138;5.7e-05
158404;115;0.000173;6.6e-05
158404;120;0.000178;6.9e-05
158404;125;0.000187;8.3e-05
158404;130;0.000198;7.2e-05
158404;135;0.000238;7.6e-05
158404;140;0.000222;7.3e-05
158404;145;0.000237;7.3e-05
158404;150;0.000254;7.5e-05
158404;155;0.000272;7.7e-05
158404;160;0.000289;7.9e-05
158404;165;0.000307;8.2e-05
158404;170;0.000325;8.5e-05
158404;175;0.000345;8.7e-05
158404;180;0.000364;8.8e-05
158404;185;0.000384;9e-05
158404;190;0.00041;9.4e-05
158404;195;0.000427;9.5e-05
158404;200;0.000449;9.7e-05
158404;205;0.000472;9.9e-05
158404;210;0.000494;0.000103
158404;215;0.000571;0.000113
158404;220;0.00058;0.000135
158404;225;0.000568;0.000116
158404;230;0.000593;0.000114
158404;235;0.000619;0.000115
158404;240;0.000643;0.000116
158404;245;0.000672;0.000145
158404;250;0.000754;0.000124
158404;255;0.000739;0.00013
158404;260;0.000756;0.00013
158404;265;0.000841;0.000139
158404;270;0.000854;0.000137
158404;275;0.000844;0.000135
158404;280;0.000875;0.000136
158404;285;0.000907;0.000137
158404;290;0.000949;0.000139
158404;295;0.000972;0.000143
158404;300;0.001069;0.000151
158404;305;0.001039;0.00015
158404;310;0.001072;0.00015
158404;315;0.001106;0.000153
158404;320;0.001141;0.000153
158404;325;0.001179;0.000155
158404;330;0.001214;0.000157
158404;335;0.001348;0.000169
158404;340;0.001365;0.000167
158404;345;0.001326;0.000167
158404;350;0.001364;0.000168
158404;355;0.001404;0.00017
158404;360;0.001516;0.00018
158404;365;0.001505;0.000179
158404;370;0.00153;0.000178
158404;375;0.00157;0.000179
158404;380;0.001607;0.000182
158404;385;0.001649;0.000184
158404;390;0.001692;0.000186
158404;395;0.00174;0.000188
158404;400;0.001783;0.000191
158404;405;0.001866;0.000197
158404;410;0.00187;0.000198
158404;415;0.001914;0.000198
158404;420;0.00198;0.000208
158404;425;0.002017;0.000206
158404;430;0.002056;0.000205
158404;435;0.002103;0.000207
158404;440;0.002176;0.000216
158404;445;0.002201;0.000215
158404;450;0.002251;0.000215
158404;455;0.00234;0.000225
158404;460;0.002354;0.000221
158404;465;0.002404;0.000222
158404;470;0.002468;0.000231
158404;475;0.002516;0.000229
158404;480;0.002559;0.00023
158404;485;0.002667;0.000234
158404;490;0.002675;0.000234
158404;495;0.002726;0.000235
159201;5;1e-06;9e-06
159201;10;2e-06;1e-05
159201;15;4e-06;1.2e-05
159201;20;6e-06;1.4e-05
159201;25;8e-06;1.6e-05
159201;30;1.3e-05;1.8e-05
159201;35;1.6e-05;2.1e-05
159201;40;1.9e-05;2.4e-05
159201;45;2.4e-05;2.6e-05
159201;50;3e-05;2.7e-05
159201;55;3.5e-05;3e-05
159201;60;4.3e-05;3.2e-05
159201;65;5e-05;3.5e-05
159201;70;5.6e-05;3.7e-05
159201;75;9.6e-05;3.9e-05
159201;80;7.3e-05;4.5e-05
159201;85;8.4e-05;4.4e-05
159201;90;9.8e-05;7.6e-05
159201;95;0.000107;5.6e-05
159201;100;0.000136;6.3e-05
159201;105;0.000131;6.1e-05
159201;110;0.000138;6e-05
159201;115;0.000151;5.9e-05
159201;120;0.000187;6.9e-05
159201;125;0.000178;6.7e-05
159201;130;0.000234;7.4e-05
159201;135;0.000206;7.2e-05
159201;140;0.000222;7.2e-05
159201;145;0.000238;7.3e-05
159201;150;0.000254;7.4e-05
159201;155;0.000272;7.6e-05
159201;160;0.000289;7.9e-05
159201;165;0.000307;8.2e-05
159201;170;0.000325;8.4e-05
159201;175;0.000344;8.6e-05
159201;180;0.000364;8.8e-05
159201;185;0.000385;9e-05
159201;190;0.000406;9.2e-05
159201;195;0.000427;9.5e-05
159201;200;0.000449;9.8e-05
159201;205;0.000471;0.000122
159201;210;0.000518;0.00011
159201;215;0.000541;0.000112
159201;220;0.000564;0.000115
159201;225;0.000568;0.000112
159201;230;0.000593;0.000112
159201;235;0.000619;0.000114
159201;240;0.000644;0.000116
159201;245;0.000671;0.00012
159201;250;0.000698;0.00012
159201;255;0.000727;0.000123
159201;260;0.000822;0.000126
159201;265;0.000868;0.000156
159201;270;0.000816;0.000134
159201;275;0.000845;0.000133
159201;280;0.000877;0.000135
159201;285;0.000908;0.000137
159201;290;0.000938;0.000139
159201;295;0.000971;0.000142
159201;300;0.001074;0.00016
159201;305;0.001075;0.000155
159201;310;0.001072;0.000153
159201;315;0.001107;0.000151
159201;320;0.001142;0.000158
159201;325;0.001178;0.000155
159201;330;0.001335;0.00019
159201;335;0.00129;0.000168
159201;340;0.001295;0.000166
159201;345;0.001327;0.000166
159201;350;0.001365;0.000167
159201;355;0.001424;0.00018
159201;360;0.001501;0.000179
159201;365;0.001484;0.000177
159201;370;0.001524;0.000178
159201;375;0.001565;0.00018
159201;380;0.001689;0.000189
159201;385;0.001715;0.000191
159201;390;0.001694;0.00019
159201;395;0.001736;0.000189
159201;400;0.001842;0.000202
159201;405;0.001896;0.000202
159201;410;0.001871;0.000198
159201;415;0.001921;0.000198
159201;420;0.00212;0.000208
159201;425;0.002008;0.000207
159201;430;0.002122;0.000212
159201;435;0.002154;0.000254
159201;440;0.002201;0.000216
159201;445;0.002202;0.000215
159201;450;0.00225;0.000214
159201;455;0.002421;0.000224
159201;460;0.002361;0.000222
159201;465;0.002409;0.000222
159201;470;0.00259;0.000269
159201;475;0.002506;0.000228
159201;480;0.00256;0.000228
159201;485;0.002752;0.000237
159201;490;0.00267;0.000235
159201;495;0.002765;0.000245
160000;5;1e-06;1.3e-05
160000;10;2e-06;1.2e-05
160000;15;3e-06;1.2e-05
160000;20;6e-06;1.5e-05
160000;25;1e-05;1.6e-05
160000;30;1.1e-05;1.9e-05
160000;35;1.5e-05;2.2e-05
160000;40;2e-05;2.3e-05
160000;45;2.4e-05;2.5e-05
160000;50;3.1e-05;2.8e-05
160000;55;3.6e-05;3e-05
160000;60;4.8e-05;4.7e-05
160000;65;5.3e-05;3.5e-05
160000;70;5.7e-05;3.8e-05
160000;75;6.5e-05;4.1e-05
160000;80;7.4e-05;4.2e-05
160000;85;0.000103;4.6e-05
160000;90;9.3e-05;4.7e-05
160000;95;0.000104;4.9e-05
160000;100;0.000115;5.1e-05
160000;105;0.000127;5.4e-05
160000;110;0.000137;5.5e-05
160000;115;0.00015;5.9e-05
160000;120;0.000164;6e-05
160000;125;0.000178;6.2e-05
160000;130;0.000193;6.5e-05
160000;135;0.000208;6.7e-05
160000;140;0.000222;6.9e-05
160000;145;0.000238;7.3e-05
160000;150;0.000255;7.5e-05
160000;155;0.000272;7.7e-05
160000;160;0.00029;7.9e-05
160000;165;0.000309;8.1e-05
160000;170;0.000325;8.4e-05
160000;175;0.000346;8.7e-05
160000;180;0.000365;8.8e-05
160000;185;0.000421;9e-05
160000;190;0.000431;0.000126
160000;195;0.000471;0.000103
160000;200;0.000469;0.000103
160000;205;0.000472;0.000101
160000;210;0.000501;0.000103
160000;215;0.000519;0.000105
160000;220;0.000543;0.000106
160000;225;0.000567;0.00011
160000;230;0.000594;0.000112
160000;235;0.000618;0.000114
160000;240;0.000645;0.000116
160000;245;0.000672;0.000118
160000;250;0.000763;0.000133
160000;255;0.00076;0.00013
160000;260;0.000755;0.000127
160000;265;0.000784;0.000128
160000;270;0.000815;0.00013
160000;275;0.000851;0.000134
160000;280;0.000875;0.000135
160000;285;0.000907;0.000136
160000;290;0.000965;0.000187
160000;295;0.001018;0.000149
160000;300;0.001005;0.000148
160000;305;0.001037;0.000149
160000;310;0.001074;0.00015
160000;315;0.001107;0.000153
160000;320;0.001141;0.000154
160000;325;0.001237;0.000164
160000;330;0.001241;0.000163
160000;335;0.001257;0.000162
160000;340;0.001288;0.000163
160000;345;0.001326;0.000165
160000;350;0.001397;0.000195
160000;355;0.001465;0.00018
160000;360;0.001448;0.000176
160000;365;0.001495;0.000175
160000;370;0.001528;0.000177
160000;375;0.001685;0.000187
160000;380;0.001645;0.000189
160000;385;0.001649;0.000186
160000;390;0.001692;0.000187
160000;395;0.001801;0.000207
160000;400;0.001852;0.000196
160000;405;0.001825;0.000195
160000;410;0.001871;0.000197
160000;415;0.001965;0.000201
160000;420;0.002006;0.000207
